Package Name                            ~amd64              ~x86                
--------------------------------------------------------------------------------
app-admin/paxtest                       0.9.5-r1            0.9.6               
app-admin/sysstat                       5.0.4               5.0.5-r1            
app-arch/advancecomp                    1.10                1.13                
app-arch/arj                            3.10.20             3.10.21             
app-arch/dpkg                           1.10.20             1.10.23             
app-cdr/bashburn                        1.4                 1.5.2               
app-cdr/bchunk                          1.1.1               1.2.0               
app-crypt/pam_krb5                      1.0-r1              20030601            
app-dicts/babytrans                     0.9.2-r2            0.9.2-r3            
app-doc/chmlib                          0.33                0.35                
app-emulation/uade                      0.91-r1             1.00                
app-laptop/thinkpad                     5.7                 5.8                 
app-misc/gpsdrive                       2.04                2.09                
app-misc/jitac                          0.2.0               0.2.0-r1            
app-office/gnucash                      1.8.9               1.8.10              
app-text/aspell                         0.60                0.60.1.1            
dev-dotnet/mono                         1.0.5-r1            1.0.5-r3            
dev-java/commons-httpclient             2.0.1               2.0.2               
dev-java/jswat                          2.25                2.28                
dev-java/swt                            3.0-r2              3.1                 
dev-lang/ghc-bin                        6.2.1               6.2.2               
dev-libs/eb                             3.3.4               4.1.1               
dev-libs/libebml                        0.7.1-r1            0.7.2               
dev-libs/pwlib                          1.6.6-r1            1.8.3               
dev-ml/lablgtk                          1.2.7               2.4.0               
dev-perl/Archive-Zip                    1.10                1.12                
dev-perl/HTML-Mason                     1.25                1.26                
dev-perl/Template-Toolkit               2.13                2.14                
dev-perl/XML-DT                         0.32                0.37                
dev-perl/gtk-perl                       0.7008-r11          0.7009              
dev-perl/mod_perl                       1.29                1.99.11             
dev-php/mod_php                         4.3.9_rc1           5.0.3               
dev-php/php                             4.3.9_rc1           5.0.3               
dev-php/php-cgi                         4.3.10              5.0.3               
dev-python/bsddb3                       4.1.3               4.2.4               
dev-python/docutils                     0.3.3-r1            0.3.5               
dev-util/meld                           0.9.2               0.9.4.1             
dev-util/tmake                          1.8-r1              1.11                
gnome-base/gconf                        1.0.9               2.6.1               
gnustep-base/gnustep-env                0.1.4               0.1.5               
mail-filter/mailfilter                  0.6.2               0.7.1               
mail-mta/exim                           4.43-r1             4.43-r2             
media-gfx/blender                       2.36                2.36-r1             
media-libs/allegro                      4.1.14              4.1.17              
media-libs/audiofile                    0.2.4               0.2.6               
media-libs/libdvbpsi                    0.1.3               0.1.4-r1            
media-libs/libmatroska                  0.7.3-r1            0.7.4               
media-sound/ardour                      0.9_beta22          0.9_beta23          
media-sound/seq24                       0.6.0_rc3           0.6.0_rc5           
media-video/lxdvdrip                    1.20_pre1-r1        1.30_pre4           
media-video/mkvtoolnix                  0.9.5-r1            1.0                 
media-video/nvidia-glx                  1.0.6629            1.0.6629-r1         
media-video/ogle                        0.9.1               0.9.2               
net-im/linphone                         0.12.1              0.12.2              
net-libs/libosip                        0.9.7               2.0.7               
net-libs/libpcap                        0.8.1-r1            0.8.3               
net-libs/openh323                       1.13.5              1.15.2              
net-misc/bridge-utils                   0.9.6-r1            1.0.4               
net-misc/curl                           7.10.8-r1           7.11.1              
net-misc/stunnel                        3.26                4.04-r3             
net-www/mplayerplug-in                  2.66                2.70                
sci-electronics/electric                6.08-r1             7.00                
sci-electronics/gerbv                   0.16                1.0.0               
sci-libs/proj                           4.4.8               4.4.9               
sci-libs/root                           3.10.02-r1          4.00.06a            
sci-mathematics/coq                     7.4                 8.0-r1              
sys-apps/fakeroot                       1.0.7               1.1.5               
sys-apps/schedutils                     1.3.0               1.3.5               
sys-cluster/util-vserver                0.29_p214           0.30                
sys-kernel/genkernel                    1.9                 3.1.0d              
sys-libs/libtermcap-compat              2.0.8               2.0.8-r1            
www-apps/egroupware                     1.0.00.005          1.0.00.006          
www-apps/phpgroupware                   0.9.16.004          0.9.16.005          
x11-libs/cairo                          0.1.23              0.2.0               
x11-misc/habak                          0.2.1               0.2.4.1             
--------------------------------------------------------------------------------
A total of 75 ebuilds seems outaded on ~amd64
